Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
27/03/2025,"39 Golden Ridge Walk, Rush",Dublin,,"€427,313.00",No,Yes,New Dwelling house /Apartment,
01/08/2025,"RALAHANE SOUTH, NEWMARKET ON FERGUS, CLARE",Clare,V95KW60,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"150 OLIVER PLUNKETT RD, MONKSTOWN FARM, DUN LAOGHAIRE",Dublin,A96WV34,"€552,500.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"MACETOWN, TARA, MEATH",Meath,C15XD96,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"2 THE PRIORY, WESTCOURT, DROGHEDA",Louth,A92EVT7,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"36 GLENWOOD, NEWPORT, TIPPERARY",Tipperary,V94H0XF,"€317,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"Apt 18, Rosemount Place, Malahide Road",Dublin,,"€409,691.00",No,Yes,New Dwelling house /Apartment,
01/07/2025,"7 PARKVIEW MANSIONS, 113 HAROLDS CROSS RD, DUBLIN 6W",Dublin,,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"18 Glenmore Heights, Lehenaghmore, Cork",Cork,,"€350,000.00",Yes,Yes,New Dwelling house /Apartment,
28/04/2025,"29 BREHON'S CHAIR, RATHFARNHAM, DUBLIN 16",Dublin,D16X0R2,"€1,101,400.00",No,Yes,New Dwelling house /Apartment,
01/09/2025,"HAYDON, DONAGHMORE, LAOIS",Laois,R32N2N9,"€322,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"15 GOULDAVOHER, FATHER RUSSELL RD, LIMERICK",Limerick,V94FDP9,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"8 George's Court, George's Hill, Balbriggan",Dublin,K32H562,"€258,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"105 MUIRHEVNA, DUBLIN RD, DUNDALK",Louth,A91N7Y0,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"72 radharc doire, smithstown, shannon",Clare,,"€290,748.90",No,Yes,New Dwelling house /Apartment,
06/06/2025,"127 VILLA PARK GARDENS, NAVAN ROAD, DUBLIN 7",Dublin,D07A9N6,"€845,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/03/2025,"WINDSWEPT, LOVE LANE, TRAMORE",Waterford,X91D786,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/05/2025,"APT 16 ST HELEN'S COURT, 127 LOWER GEORGES ST, DUN LAOGHAIRE",Dublin,A96DY89,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"DONMAD, CORK RD, DURROW",Laois,R32N9P2,"€210,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"9 MAGENTA PLACE, GLASTHULE, DUBLIN",Dublin,A96CK81,"€630,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"Avalon, Kilminchy, Dublin Rd",Laois,R32YFD0,"€410,000.00",No,Yes,New Dwelling house /Apartment,
03/11/2025,"THE BOATHOUSE, COAST RD, BLACKROCK",Louth,A91W667,"€960,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"108 Tobar Sheamais, Letteragh Road, Rahoon",Galway,,"€427,312.77",No,Yes,New Dwelling house /Apartment,
16/06/2025,"MOUNTAINSTOWN, DUNLEER, CO. LOUTH",Louth,A92XT82,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/02/2025,"71 ASHCROFT, RAHENY, DUBLIN 5",Dublin,D05W993,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"13 AN SRUTHAN SUL ARD, CARRIGTWOHILL, CORK",Cork,T45XR74,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"STRADAVOHER, THURLES, TIPPERARY",Tipperary,,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"12 THE DALE, CITYWEST VILLAGE, DUBLIN 24",Dublin,D24FR1X,"€506,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"SHELLUMSRATH, KILKENNY",Kilkenny,R95AD9R,"€535,500.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"36 ST CIANANS VILLAS, DULEEK, MEATH",Meath,A92HY09,"€180,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"9 SEAVIEW AVENUE NORTH, CLONTARF, DUBLIN 3",Dublin,D03PY70,"€850,000.00",No,Yes,New Dwelling house /Apartment,
04/07/2025,"9 Cluain Adain Heights, Cluain Adain, Clonmagadden",Meath,,"€334,802.00",No,Yes,New Dwelling house /Apartment,
06/05/2025,"51 Bayly Way, Bayly, Douglas",Cork,,"€445,475.00",No,Yes,New Dwelling house /Apartment,
16/09/2025,"32 KILLEGLAND HALL, ASHBOURNE, MEATH",Meath,A84EP86,"€278,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"46 Meadowbank Road, Millers Glen, Swords",Dublin,,"€563,876.65",No,Yes,New Dwelling house /Apartment,
09/09/2025,"APT 24 WEAVERS HALL, MARKET SQ, LONGFORD",Longford,N39AC90,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"8 ELMS APTS, MAIN ST, CELBRIDGE",Kildare,W23DH97,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"3 BALLYMULLEN ROAD, TRALEE, CO KERRY",Kerry,V92P9XV,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/05/2025,"19 NORTHBROOK RD, RANELAGH, DUBLIN 6",Dublin,D06E367,"€2,650,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"QUAY VIEW, QUAY ROAD, ARTHURSTOWN",Wexford,Y34KW88,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"17 CLAREGATE STREET, MAIN STREET, KILDARE",Kildare,R51X389,"€257,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"MALVERN, 2 SILVERDALE AVE, BALLINLOUGH",Cork,T12F8PK,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"49 WOODVIEW PARK, CASTLEKNOCK, DUBLIN 15",Dublin,D15Y90F,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"97 LEIGH VALLEY, RATOATH, MEATH",Meath,A85RK37,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"8 HOLYWELL LANE HOLYWELL SWORDS, DUBLIN",Dublin,K67WC65,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"14 BALLYCANEW COURT, BALLYCANEW, GOREY",Wexford,Y25KC84,"€265,500.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"13 LINTOWN CRESCENT, LINTOWN HALL, JOHNSWELL RD",Kilkenny,R95D239,"€187,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/01/2025,"60 Daisy Hill Manor, Ballyconnell",Cavan,,"€277,533.00",No,Yes,New Dwelling house /Apartment,
14/03/2025,"26 HAWTHORNDRIVE, PORTLAOISE, LAOIS",Laois,R32PX0R,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"SHANVOLAHAN, BELLACORICK, BALLINA",Mayo,F26Y771,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"9 WOODLAND HEIGHTS, CARRICK ON SUIR, TIPPERARY",Tipperary,E32P499,"€246,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"10 Rathasker Lane, Rathasker Road, Naas",Kildare,,"€493,397.07",No,Yes,New Dwelling house /Apartment,
05/12/2025,"14 ABBOT DRIVE, CUALANOR, UPPER GLENAGEARY ROAD",Dublin,A96N8XA,"€1,230,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"48 GLEN CORRIN, WATERGRASSHILL, CORK",Cork,T56A702,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"THE GARDEN HOUSE, MARKREE CASTLE, COLLOONEY",Sligo,F91AE81,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"BALLYVERGIN, CLOONEY, ENNIS",Clare,V95X8N9,"€314,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"16 SEABURY WALK, MALAHIDE, DUBLIN",Dublin,K36C526,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"23 FAUSSAGH RD, CABRA, DUBLIN 7",Dublin,D07K8Y6,"€446,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"92 Danesfort, Ballincrokig, Whites Cross",Cork,T23EKV4,"€266,740.00",No,Yes,New Dwelling house /Apartment,
21/11/2025,"6 Lockhouse Mews, Seven Mills, Clonburris",Dublin,,"€427,312.00",No,Yes,New Dwelling house /Apartment,
14/03/2025,"17 PRIORY COURT, ST RAPHAELS MANOR, CELBRIDGE",Kildare,W23Y864,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"21 Park View, Glenconnor Village, Clonmel",Tipperary,,"€286,344.00",No,Yes,New Dwelling house /Apartment,
02/04/2025,"21 COILL DARACH, CASTLEBLAYNEY, MONAGHAN",Monaghan,A75V597,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"7 CASTLE GARDENS, DRUMBO STRANURLAR, LIFFORD",Donegal,F93F2D5,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"27 the walk, esker, athlone",Westmeath,,"€285,500.00",No,Yes,New Dwelling house /Apartment,
24/02/2025,"CLONMORE, TULLAMORE, OFFALY",Offaly,,"€125,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"18 WOODBROOK COPSE, DUBLIN ROAD, BRAY",Dublin,A98A0C5,"€318,160.00",Yes,Yes,New Dwelling house /Apartment,
18/07/2025,"ST CATHERINS, PROSPECT, BALLYMONEY",Wexford,Y25XY54,"€595,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"130 Ard Na Pairce Theas, Southgreen Road, Kildare Town",Kildare,,"€438,325.00",No,Yes,New Dwelling house /Apartment,
27/08/2025,"19 Archer's Way, Dunmore East, Co. Waterford",Waterford,,"€370,044.00",No,Yes,New Dwelling house /Apartment,
24/11/2025,"No. 98 Littlebrook, Chapel Road, Delgany",Wicklow,A63V4F3,"€502,202.64",No,Yes,New Dwelling house /Apartment,
31/10/2025,"55 ASHTON WOOD, BRAY, WICKLOW",Wicklow,A98PX50,"€477,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"SARWAY, 1 GLENSIDE RD, WICKLOW TOWN",Wicklow,A67KV08,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"59 BALLYCANEW COURT, BALLYCANEW, GOREY",Wexford,Y25XA99,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"SHANDERRY, PORTARLINGTON, OFFALY",Offaly,R32YKD0,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"20 Coach Way, Ashbourne",Meath,,"€471,365.64",No,Yes,New Dwelling house /Apartment,
28/02/2025,"TIRCONNIL ST, DONEGAL TOWN, DONEGAL",Donegal,F94A3V7,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"3 GLENVILLE TERRACE, NAAS, CO. KILDARE",Kildare,W91Y72X,"€100,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
09/01/2025,"29 BALDOYLE RD, SUTTON, DUBLIN 13",Dublin,D13R5C3,"€1,025,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"16 BEVERTON ORCHARD, DONABATE, DUBLIN",Dublin,K36RD32,"€299,979.53",Yes,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"72 The Cross of Newtown, Ballyroan, Portlaoise",Laois,R32H5HC,"€339,207.04",No,Yes,New Dwelling house /Apartment,
08/05/2025,"TIVOLI MEWS, 7 TIVOLI TERRACE SOUTH, DUN LAOGHAIRE",Dublin,,"€1,110,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"39 PARK AVENUE, MILLERS GLEN, SWORDS",Dublin,K67C9K1,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/07/2025,"74 THE VIEW, ST WOLSTANS ABBEY, CELBRIDGE",Kildare,W23P29P,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/07/2025,"126 CLUAIN RIOCAIRD, HEADFORD RD, GALWAY",Galway,H91YTK4,"€350,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
24/03/2025,"MAULYARKANE, KILLANREY, KERRY",Kerry,V93R3K1,"€414,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"46 CONNAUGHT ST, PHIBSBORO, DUBLIN 7",Dublin,D07E262,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"34 WILLOW CLOSE, THE WILLOWS, DUNSHAUGHLIN",Meath,A85XK46,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/09/2025,"20 LEGANARA VIEW, KENTSTOWN, NAVAN",Meath,C15H0C5,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/11/2025,"38 WHITECHURCH VIEW, BALLYBODEN, DUBLIN 16",Dublin,D16H0K2,"€304,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"84 GRANGE PARK VIEW, RAHENY, DUBLIN 5",Dublin,D05E940,"€380,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
30/01/2025,"34 BROOKFIELD COURT, BROOKFIELD GREEN, KIMMAGE DUBLIN 12",Dublin,D12X519,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"93 COIS INBHIR, DONABATE, DUBLIN",Dublin,K36A076,"€372,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"57 SUMMERCOVE MEADOWS, CASHEL, TIPPERARY",Tipperary,E25KR80,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"189 CUSTOM HOUSE HARBOUR, IFSC, DUBLIN 1",Dublin,,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"MAIN STREET, GLIN, CO LIMERICK",Limerick,,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"38 BARNWELL WOODS, HANSFIELD, CLONSILLA",Dublin,D15N5FY,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"71 Crann Darrach, Meadowlands, Masseytown",Cork,,"€315,859.00",No,Yes,New Dwelling house /Apartment,
12/06/2025,"MAIN ST, TEMPLEMORE, TIPPERARY",Tipperary,,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"230 COOLEY RD, DRIMNAGH, DUBLIN 12",Dublin,D12K282,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"56 TEMPLEOGUE WOOD, TEMPLEOGUE, DUBLIN 6W",Dublin,D6WHC44,"€900,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/05/2025,"72 NEW CABRA RD, CABRA, DUBLIN 7",Dublin,D07A2T9,"€660,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"95 LINEHAN AVENUE, PROSPECT, LIMERICK",Limerick,V94P89P,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/03/2025,"115 Acha Bhile, Loughville, Lahinch Road",Clare,,"€333,000.00",No,Yes,New Dwelling house /Apartment,
21/11/2025,"MAIN STREET, MILLSTREET, CO CORK",Cork,P51F3X6,"€97,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"2 HOLLYBROOK WOOD CLONTARF, DUBLIN 3, DUBLIN",Dublin,D03NV29,"€677,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"APARTMENT 5, HANOVER SQUARE, KENNEDY AVENUE",Carlow,R93DK18,"€178,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"12 MILLRACE MEWS, CHAPEL ST, BANDON",Cork,P72DH00,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"DERRYCONNOR, GORTAHORK, CO DONEGAL",Donegal,F92T4C8,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"20A ASHMOUNT COURT, SILVERSPRINGS, CORK",Cork,T23WR92,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"No. 18 Cois Urlann, Downings North, Prosperous",Kildare,,"€522,466.96",No,Yes,New Dwelling house /Apartment,
11/06/2025,"36 Adare, Earlsfort, Blackrock",Louth,,"€299,558.00",No,Yes,New Dwelling house /Apartment,
16/09/2025,"APT 1 OLD BARRACKS, MILFORD ROAD, KILMACRENAN",Donegal,F92WP94,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"22 SIENNA, DROGHEDA, CO LOUTH",Louth,A92XY83,"€219,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"62 LONGVIEW PARK, LONGVIEW, BALLYVOLANE",Cork,,"€462,555.00",No,Yes,New Dwelling house /Apartment,
10/09/2025,"169 Greville Park, Mullingar",Westmeath,,"€310,000.00",Yes,Yes,New Dwelling house /Apartment,
22/07/2025,"15 ST DOMINICS AVE, TALLAGHT DUBLIN 24, DUBLIN",Dublin,D24E9KR,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/02/2025,"55 FOXBOROUGH DR, LUCAN, DUBLIN",Dublin,K78XW59,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"10 OLIVER PLUNKETT PARK, CAHIR RD, CASHEL",Tipperary,E25A525,"€175,500.00",No,No,Second-Hand Dwelling house /Apartment,
30/07/2025,"9 The Rise, Abbey Meadows, Rathculliheen",Kilkenny,,"€286,344.00",No,Yes,New Dwelling house /Apartment,
09/12/2025,"14 Bracken Demesne, Toger Beg, Roundowood",Wicklow,,"€537,445.00",No,Yes,New Dwelling house /Apartment,
23/05/2025,"15 KEMPTON COURT, DRUMALEE, CAVAN",Cavan,H12TX47,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"46 Lios an Ri, Rathcormac",Cork,,"€317,180.00",No,Yes,New Dwelling house /Apartment,
16/12/2025,"83 CLUAIN CAIRN, STATION ROAD, CARRIGTWOHILL",Cork,,"€348,017.62",No,Yes,New Dwelling house /Apartment,
03/12/2025,"16 SHANDON ST, DUNGARVAN, WATERFORD",Waterford,X35XY82,"€262,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
27/01/2025,"1 GREEN RD, NEWBRIDGE, KILDARE",Kildare,W12D702,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"29 Hawthorn Way, Janeville, Carrigaline",Cork,,"€387,665.20",No,Yes,New Dwelling house /Apartment,
21/02/2025,"POSSEXTOWN, CREGG ROAD, NOBBER",Meath,A82V403,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"23 Orchard Crescent, Green Hill, Clonhasten",Wexford,,"€247,188.00",Yes,Yes,New Dwelling house /Apartment,
11/11/2025,"21 RIVERCHAPEL PARK, RIVERCHAPEL, WEXFORD",Wexford,Y25WF60,"€229,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"47 Battery Park, Magee Quarters, Kildare",Kildare,,"€356,828.19",No,Yes,New Dwelling house /Apartment,
22/09/2025,"SHANNON ST, MOUNTRATH, LAOIS",Laois,R32E781,"€121,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"28 DUN EIMEAR, CASTLEMARTIN ROAD, BETTYSTOWN",Meath,A92E3VX,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"5 NEW ROAD, BANDON, CORK",Cork,P72YK76,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/04/2025,"11 GREENHILL CLOSE, PILL RD, CARRICK ON SUIR",Tipperary,E32EV91,"€176,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"Apartments 1-45, Block 5 New Grange Hall, Kilcarbery Grange",Dublin,D22V8N6,"€18,637,711.83",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"1 CUL NA GREINE, CLANCY STRAND, LIMERICK",Limerick,,"€820,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"5 BERLINGFORD DR, CHURCH RD, BLACKROCK",Cork,T12V2HC,"€447,500.00",No,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"15 Mariners Row, Mariners Point",Wicklow,,"€418,502.00",No,Yes,New Dwelling house /Apartment,
10/10/2025,"4 LINTOWN CRESCENT, JOHNSWELL RD, KILKENNY",Kilkenny,R95DF85,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"123 Ard Na Pairce Theas, Southgreen Road, Kildare Town",Kildare,,"€440,528.64",No,Yes,New Dwelling house /Apartment,
12/02/2025,"13 THE GREEN, WHITEFIELD MANOR, BETTYSTOWN",Meath,A92P6VH,"€176,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"MWEENISH ISLAND, CARNA, GALWAY",Galway,H91NXR5,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"51 CONNAUGHT ST, ATHLONE, CO WESTMEATH",Westmeath,N37H2R1,"€201,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"72 CLIFDEN GLEN, CLIFDEN, GALWAY",Galway,H71XR99,"€167,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/04/2025,"9 CEDERFIELD CLOSE, DROGHEDA, LOUTH",Louth,A92PRX0,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"60 Radharc an Doire, Smithstown, Shannon",Clare,,"€286,600.00",No,Yes,New Dwelling house /Apartment,
17/06/2025,"24 The Avenue, Carberry Meadows, Balmoston",Dublin,,"€414,000.00",No,Yes,New Dwelling house /Apartment,
10/12/2025,"Apartment 7, Block C  Carrs Hill, Castletreasure",Cork,,"€311,926.00",No,Yes,New Dwelling house /Apartment,
21/03/2025,"2 COMMON COURT, THOMAS ST, CASTLEBLAYNEY",Monaghan,A75CC79,"€85,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"6 Church Fields Close, Church Fields East",Dublin,,"€352,322.00",No,Yes,New Dwelling house /Apartment,
05/03/2025,"22 THE ORCHARD BLYRY LOWER, ATHLONE, WESTMEATH",Westmeath,N37P8K1,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"BEACH HOUSE, SALERNA, KNOCKBRACK",Galway,H71A348,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"22 PYNES VALLEY, BALLYVOLANE, CORK",Cork,T23XY97,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"ARDARAGH EAST, BERE ISLAND, BEARA BANTRY",Cork,P75AY92,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"114 BRIGHTWATER, CROSSHAVEN, CORK",Cork,P43PP49,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"6 THE OLD MILL, MILL CREEK, VIRGINIA",Cavan,A82AX60,"€93,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"10 WOLSEY HOUSE, DRYNAM HALL, KINSEALY",Dublin,K67X622,"€221,954.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"CULLANE HOUSE, LISDOONVARNA, CLARE",Clare,V95K3E6,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"COOLAKNICKBEG, OYLEGATE, ENNISCORTHY",Wexford,,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"46 Suttonfield Paddocks, Kilternan",Dublin,,"€709,251.00",No,Yes,New Dwelling house /Apartment,
01/08/2025,"LETTERGULLION, BALLINAMUCK, CO LONGFORD",Longford,N39W8Y4,"€184,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"91 Claí Mor, Old Monivea Road, Ballybrit",Galway,,"€276,519.82",No,Yes,New Dwelling house /Apartment,
15/04/2025,"49 BEECHWOOD PARK, GRANARD, LONGFORD",Longford,N39VF65,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"11 Grange Manor, Mountmellick",Laois,,"€330,396.00",No,Yes,New Dwelling house /Apartment,
07/08/2025,"83 MEADOWBANK, BAILE NA NDEISE, CORK ROAD",Waterford,X91X3PV,"€263,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"3  AN GRIANAN, DRUMSHANBO, CO LEITRIM",Leitrim,N441K79,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"JOHNSTOWN COTTAGE, JOHNSTOWN VILLAGE, KILDARE",Kildare,W91YW58,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"ST PATRICKS ST, PORTUMNA, GALWAY",Galway,,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"47  the Drive, Folkstown Park, Balbriggan",Dublin,,"€418,502.20",No,Yes,New Dwelling house /Apartment,
12/06/2025,"NEWFIELD, MULRANNY PO, WESTPORT",Mayo,F28DA07,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"BOHERKYLE, BLACKROCK RD, CORK",Cork,T12Y1E5,"€835,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"63 SHREWSBURY PARK, DUBLIN 4, DUBLIN",Dublin,D04R3H3,"€810,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"2 Ballisk Park Terrace, New Road, Ballisk",Dublin,,"€440,088.00",No,Yes,New Dwelling house /Apartment,
15/12/2025,"66 Listoke Drive, Drogheda",Louth,,"€374,449.33",No,Yes,New Dwelling house /Apartment,
06/10/2025,"8 Tyrrells Brook Crescent, Tyrrells Lane, Edenderry",Offaly,,"€254,625.55",No,Yes,New Dwelling house /Apartment,
15/08/2025,"5 KILMATAN HILL, WICKLOW TOWN, WICKLOW",Wicklow,A67F678,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"KILLYGRALLAN, BALLINODE, CO MONAGHAN",Monaghan,H18C677,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"GORT BREAC, MAIN ST, ENNISCRONE",Sligo,F26Y9P9,"€316,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"10A ROBERT ST, NEW ROSS, WEXFORD",Wexford,Y34F104,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"3 PRIORY DR, JOHNSTOWN, NAVAN",Meath,C15P62C,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/05/2025,"26 CARNA RD, BALLYFERMOT, DUBLIN 10",Dublin,D10PY94,"€294,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"GLENDALE, SEAPOINT LANE, BALBRIGGAN",Dublin,K32PR80,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/06/2025,"8 EIRE STREET, GOREY, CO WEXFORD",Wexford,Y25N2W4,"€193,000.00",No,No,Second-Hand Dwelling house /Apartment,
